TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            STACK                                                                                 ACTION                                                                                                                    LINE NUMBER
[T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                            $ {sts}                                                                               match [NL]                                                                                                                9     
[T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                            $ {sts} [NL] [SC] {st} [T]                                                            {sts} = [T] {st} [SC] [NL] {sts}                                                                                          9     
[DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                $ {sts} [NL] [SC] {st}                                                                match [T]                                                                                                                 9     
[DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                $ {sts} [NL] [SC] {st1} [ID] [DT]                                                     {st} = [DT] [ID] {st1}                                                                                                    9     
[ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                     $ {sts} [NL] [SC] {st1} [ID]                                                          match [DT]                                                                                                                9     
[AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                          $ {sts} [NL] [SC] {st1}                                                               match [ID]                                                                                                                9     
[AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                          $ {sts} [NL] [SC] {e} [AS]                                                            {st1} = [AS] {e}                                                                                                          9     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                               $ {sts} [NL] [SC] {e}                                                                 match [AS]                                                                                                                9     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                               $ {sts} [NL] [SC] {e1} {ha} {t}                                                       {e} = {t} {ha} {e1}                                                                                                       9     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                               $ {sts} [NL] [SC] {e1} {ha} {ht} {f}                                                  {t} = {f} {ht}                                                                                                            9     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                               $ {sts} [NL] [SC] {e1} {ha} {ht} [N]                                                  {f} = [N]                                                                                                                 9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {e1} {ha} {ht}                                                      match [N]                                                                                                                 9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {e1} {ha} [~]                                                       {ht} = [~]                                                                                                                9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {e1} {ha}                                                           epsilon pop [~]                                                                                                           9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {e1} [~]                                                            {ha} = [~]                                                                                                                9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {e1}                                                                epsilon pop [~]                                                                                                           9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC] [~]                                                                 {e1} = [~]                                                                                                                9     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                   $ {sts} [NL] [SC]                                                                     epsilon pop [~]                                                                                                           9     
[NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                        $ {sts} [NL]                                                                          match [SC]                                                                                                                9     
[T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                             $ {sts}                                                                               match [NL]                                                                                                                10    
